GpaVgs,gender,T1nt,T1et,T1ot,T1at,T1ct,T1MotherMgmntLvl,T1FatherMgmntLvl,T1MotherEdu,T1FatherEdu,T1FamilyEdu,T1FamilyIncome,GpaBI,T1NarcissLeader,T1Makt1Orient,Mgt_Y/N,T3HaveOrHadMgmntJob,T3JobDescription,T3SalaryLevel,T3Happiness
4.32,1,47.22,59.8,39.38,34.07,36.24,5,4,3,2,5,3,5.15,4.6,3.91,0,1,1,3,3.8
4.35,1,42.69,65.95,60.56,71.59,66.96,3,1,3,3,6,2,3.5,6.2,1.45,1,0,4,1,3.2
3.48,1,57.4,49.03,53,54.71,48.53,3,1,5,3,8,2,4.318181818,4.4,2.73,0,1,1,2,3.2
4.59,0,39.3,61.34,51.48,52.83,54.67,2,5,4,4,8,3,4.71875,5.2,1,0,1,1,2,2.4
3.74,0,41.56,70.57,49.97,52.83,56.21,5,5,3,3,6,3,3.368421053,4.6,5,1,0,2,3,3.2
3.26,1,42.69,52.11,36.35,43.45,59.28,1,3,2,2,4,2,4.136363636,5.8,4,1,0,4,3,3.8
3.88,0,54,58.26,65.1,60.34,22.41,1,1,3,5,8,2,3.681818182,4.4,4.55,0,1,1,1,3.6
3.96,1,43.82,58.26,53,56.59,63.89,1,1,3,3,6,2,5.090909091,5,1.91,1,0,2,2,4
4.56,1,54,53.65,71.15,49.08,53.13,2,3,2,3,5,3,4.363636364,5.6,2.64,0,1,1,2,1.4
4.64,1,59.66,61.34,51.48,52.83,59.28,1,3,2,4,6,2,5.628571429,6.4,4.55,1,1,2,2,3
4.11,1,48.35,65.95,62.07,50.96,60.81,1,4,2,5,7,3,3.409090909,5.2,4.27,0,1,1,3,3.4
4.46,1,48.35,61.34,60.56,52.83,63.89,4,3,5,3,8,3,3.717948718,6,3,0,0,1,1,3.8
5.54,1,47.22,50.57,33.33,65.97,71.57,5,5,3,5,8,3,5.176470588,5.4,3.36,0,1,1,4,3.6
5.54,0,39.3,65.95,56.02,28.44,73.1,4,1,3,2,5,3,5.291666667,5.2,4.73,1,0,2,4,3.6
3,0,50.61,52.11,54.51,39.7,33.16,5,5,2,3,5,2,3,5,3.36,0,1,1,2,3.4
3.8,1,57.4,42.88,39.38,43.45,57.74,3,4,3,3,6,3,3.875,5.4,2.36,0,1,1,1,3.6
4.5,1,43.82,64.42,60.56,62.21,42.38,2,1,3,2,5,2,4.47826087,3.6,1.91,1,0,2,2,2.2
5.08,1,49.48,50.57,46.94,30.32,66.96,1,1,2,2,4,2,4.958333333,4.6,4.55,0,1,1,2,3
3.92,0,40.43,52.11,46.94,50.96,66.96,1,1,3,3,6,2,4.954545455,5.2,3.36,0,1,1,3,4
3.14,0,46.09,50.57,39.38,50.96,59.28,1,3,3,3,6,2,3.5625,6,4,1,0,2,3,4
4.65,0,51.74,55.18,43.92,43.45,56.21,1,1,2,1,3,2,4.702702703,4.4,2.73,0,1,1,3,3.8
3.22,0,49.48,55.18,27.28,39.7,45.45,2,1,2,2,4,2,4.363636364,5.2,3.91,1,1,2,3,3.8
4.48,1,59.66,50.57,65.1,54.71,46.99,2,5,3,6,9,3,5.736842105,5.2,1.82,0,1,1,3,4
4.22,0,56.27,47.49,74.18,62.21,31.63,3,3,3,2,5,2,3,5,2.45,0,1,1,1,2.2
4.52,1,46.09,61.34,43.92,58.46,56.21,5,4,3,4,7,3,3.487804878,5.6,2.82,0,1,1,1,3.8
4.6,1,40.43,69.03,54.51,41.58,65.42,1,1,1,1,2,2,4.65625,6.4,2.45,1,0,3,2,4.2
4.35,1,66.45,50.57,60.56,26.57,57.74,2,3,1,2,3,3,4.130434783,5.6,5.27,1,1,2,2,4.2
3.85,0,61.92,45.95,39.38,32.2,45.45,1,4,2,1,3,2,5.6,6.2,4.36,1,0,2,3,2.2
4,0,42.69,53.65,39.38,35.95,59.28,3,4,3,2,5,3,3.333333333,5.6,3,0,1,1,3,3.8
4.08,0,50.61,56.72,49.97,45.33,53.13,2,2,2,3,5,3,5.05,5.6,4.45,0,1,1,3,1.8
3.45,0,43.82,67.49,54.51,45.33,65.42,3,5,3,5,8,3,3.434782609,6.6,3.55,1,0,2,2,4.6
3.24,1,43.82,67.49,37.87,26.57,51.6,1,3,3,2,5,3,4,6.4,5.09,0,1,1,2,3.8
3.22,0,47.22,56.72,45.43,37.82,39.31,4,3,3,3,6,3,3,6.2,4.27,0,0,1,4,3
4.39,1,42.69,73.65,59.05,67.84,62.35,1,5,2,1,3,3,4.142857143,6.6,1.55,1,1,2,3,3.4
3.97,1,39.3,59.8,66.61,69.72,54.67,3,4,3,5,8,3,3.928571429,6.2,2.55,1,0,4,1,3.4
4.42,1,56.27,61.34,51.48,54.71,51.6,4,4,2,1,3,2,4.294117647,6.4,4.82,1,1,3,2,3.4
4.28,0,38.17,50.57,65.1,45.33,66.96,3,3,2,1,3,2,5.235294118,5.8,1.91,1,0,2,4,2.8
3.82,0,58.53,50.57,45.43,34.07,50.06,1,3,1,2,3,2,2.692307692,6.4,5.18,1,0,3,1,2.4
3.92,0,37.04,69.03,57.53,37.82,42.38,3,3,6,5,11,3,4.636363636,6,3.73,1,0,2,4,3.8
4.5,0,40.43,56.72,34.84,34.07,59.28,1,3,3,3,6,3,4.894736842,5.2,5,0,1,1,3,4
3.6,0,48.35,59.8,53,56.59,57.74,1,4,1,5,6,3,4.684210526,5.6,3.18,0,0,1,1,2.6
4.04,1,57.4,52.11,36.35,30.32,46.99,3,3,3,4,7,3,5.210526316,6.4,5.09,0,1,1,1,3.6
4.68,0,33.64,65.95,53,56.59,74.64,1,1,2,3,5,2,4.921052632,7,2.91,0,0,1,3,3
3.79,0,54,45.95,42.41,62.21,54.67,3,4,3,3,6,3,4.708333333,5.4,3.36,0,1,1,2,3.2
5,0,34.77,73.65,51.48,50.96,70.03,3,5,5,6,11,3,4.625,6.2,2.73,1,0,7,2,4.2
3.19,0,43.82,58.26,69.64,26.57,62.35,1,3,5,3,8,3,3.681818182,7,3.36,1,0,8,1,1
3.88,0,39.3,41.34,46.94,30.32,56.21,3,4,3,3,6,3,4.583333333,5.6,5.64,0,1,1,4,2.6
3.65,0,44.95,55.18,59.05,62.21,37.77,1,5,2,3,5,3,5.057142857,6.6,2.91,0,1,1,1,3
5,1,46.09,67.49,34.84,47.2,70.03,3,3,2,2,4,2,5,7,3.73,1,0,6,3,3.6
4,0,47.22,59.8,59.05,22.81,50.06,1,3,5,7,12,2,3.857142857,6.8,3.36,1,1,3,1,2.8
4.38,1,48.35,55.18,56.02,34.07,39.31,3,3,2,2,4,2,4.727272727,6,4.09,0,1,1,2,2.6
4.95,1,51.74,59.8,60.56,43.45,48.53,3,1,2,2,4,2,4.8125,5.8,2.82,0,1,1,2,3.2
4.72,0,43.82,42.88,36.35,28.44,60.81,5,4,2,2,4,3,4.527777778,7,4,1,0,2,3,3.4
3.06,0,32.51,61.34,34.84,60.34,65.42,4,4,3,5,8,3,5.04,6.8,3.91,1,0,8,1,4.4
4.87,0,35.9,62.88,48.46,41.58,59.28,3,3,5,7,12,3,4.65625,4.8,4.27,1,1,2,2,4.6
4.17,1,34.77,55.18,51.48,34.07,60.81,5,5,4,3,7,3,4.52173913,6.8,2.45,1,0,4,3,4.4
4.48,0,46.09,49.03,42.41,43.45,50.06,1,3,2,3,5,3,5.151515152,4.6,2.73,0,0,1,3,3.2
4.58,0,41.56,64.42,43.92,41.58,63.89,2,1,3,7,10,2,4.875,5.8,2.27,0,1,1,1,4.4
4.17,0,47.22,67.49,65.1,56.59,54.67,3,3,3,3,6,2,3.947368421,5.6,3.45,0,1,1,3,2.4
3.5,0,57.4,25.95,65.1,20.94,50.06,3,4,4,5,9,3,2.9,7,4.82,0,1,1,1,3.2
2.77,0,49.48,62.88,42.41,24.69,63.89,5,3,1,3,4,2,3.318181818,6,5,1,0,6,4,3.6
3.8,0,43.82,53.65,51.48,22.81,59.28,3,2,3,3,6,2,4.705882353,5,3,1,0,2,3,4.4
4,0,39.3,59.8,49.97,37.82,65.42,3,3,3,3,6,3,3,6.8,4.18,1,0,3,3,3.6
4.3,0,32.51,65.95,62.07,37.82,62.35,2,3,2,2,4,3,4.80952381,5.2,5.09,1,0,4,3,3.4
4.05,1,46.09,67.49,43.92,60.34,66.96,3,3,3,5,8,2,4.272727273,5.8,1.91,0,0,1,2,4.6
4.42,1,51.74,64.42,48.46,52.83,63.89,1,3,3,3,6,2,3.551724138,6.8,4,1,0,2,2,3
4.07,0,44.95,47.49,69.64,34.07,54.67,4,4,3,3,6,3,4.5,6.8,4,1,1,2,4,4
3.65,0,38.17,56.72,28.79,17.19,62.35,1,4,3,3,6,3,3.925925926,7,4.73,1,0,2,4,4.4
3.2,1,54,53.65,53,56.59,42.38,2,3,4,2,6,3,3.8,5.8,4.45,1,0,2,3,3.4
4.91,1,48.35,55.18,49.97,47.2,59.28,1,1,1,2,3,2,4.3,6.4,4.36,0,1,1,2,5
4.04,0,47.22,53.65,54.51,41.58,50.06,1,4,2,5,7,3,4.090909091,5.2,3.45,1,0,7,4,2
4.48,0,56.27,55.18,65.1,45.33,45.45,3,5,3,2,5,3,2.333333333,4,4.09,1,0,3,3,4
5.42,1,46.09,53.65,46.94,35.95,59.28,5,4,3,3,6,2,5.5,5.8,5,1,0,3,3,4.4
4,0,44.95,56.72,40.89,37.82,34.7,1,1,3,2,5,2,5.227272727,4.4,4.09,1,0,2,3,2.4
4.03,1,40.43,62.88,60.56,69.72,73.1,3,4,3,5,8,3,5.363636364,6.6,1.36,1,0,6,4,4.2
3.46,0,35.9,65.95,63.59,32.2,63.89,1,4,2,2,4,3,3.904761905,7,5.91,1,0,7,3,3.2
4.74,1,46.09,69.03,49.97,52.83,54.67,1,4,2,4,6,3,4.5,5.4,2.45,0,1,1,1,2.8
3.52,1,46.09,64.42,51.48,52.83,51.6,1,3,3,3,6,2,2.5,4.8,3.36,1,0,4,1,3
4,1,39.3,64.42,43.92,37.82,62.35,4,2,2,2,4,2,4.695652174,6.4,1.45,1,0,8,3,3.4
4.07,0,49.48,59.8,42.41,39.7,62.35,1,3,1,3,4,2,3.454545455,6.6,3,0,1,1,3,3.8
3.29,1,64.19,50.57,45.43,37.82,40.84,3,3,5,7,12,3,4.322580645,3.6,2.09,1,1,2,2,3
4.89,0,39.3,67.49,62.07,32.2,59.28,3,4,3,3,6,3,4.615384615,5.8,4.18,1,1,2,3,3.4
3.43,1,59.66,62.88,62.07,71.59,62.35,1,5,1,3,4,2,3.807692308,7,3.09,0,1,1,1,1
4.67,0,54,56.72,31.82,41.58,43.92,2,3,3,5,8,3,4.268292683,4.8,5,0,1,1,2,3.6
3.78,0,35.9,70.57,60.56,39.7,45.45,5,3,3,2,5,2,3.846153846,6.4,2.73,1,0,4,2,3.4
4.17,0,33.64,72.11,56.02,64.09,66.96,2,2,3,5,8,2,4.222222222,4,2.18,1,0,2,3,4.8
4.04,0,48.35,61.34,51.48,54.71,60.81,1,1,1,1,2,2,3.909090909,6.6,3.64,1,1,2,4,3.2
4.38,0,52.87,53.65,60.56,45.33,59.28,3,2,3,3,6,3,3.882352941,3,2.36,1,1,2,2,2.6
3,1,,,,,,1,1,5,5,10,3,5.272727273,3.8,3,1,1,3,3,3.6
,1,,,,,,1,1,5,1,6,2,5,6.6,4.45,1,0,6,3,4.8
4.12,1,,,,,,2,4,3,5,8,3,5.25,5.2,2.91,0,1,1,3,4.6
4.86,1,,,,,,2,3,2,3,5,2,4.833333333,3.8,4.09,1,0,2,4,4.4
,1,,,,,,5,3,3,5,8,3,5,2.8,2.09,0,0,1,3,4.6
,1,,,,,,1,4,3,3,6,2,4.833333333,4.4,2.73,0,1,1,3,4
,1,,,,,,1,3,1,1,2,2,4.555555556,3.8,4.18,0,0,1,3,3.6
,1,,,,,,3,4,5,5,10,3,5.25,4,2.64,1,0,4,4,4
,1,,,,,,3,5,2,2,4,3,5.5,4,2.27,1,0,7,4,3.8
,1,,,,,,3,3,1,1,2,2,5.125,3.2,2.55,1,0,7,4,3.6
,1,,,,,,2,1,1,2,3,2,4.875,4.4,2.82,1,0,2,3,3.8
4.77,1,,,,,,3,2,3,3,6,3,5.333333333,3.6,4.09,1,0,2,4,4
,1,,,,,,3,5,3,4,7,2,5.375,4.6,4.36,1,1,2,4,3.4
,1,,,,,,1,3,1,3,4,2,4.882352941,2.6,2.36,1,0,7,4,3.8
,0,,,,,,3,3,1,3,4,2,4.941176471,2.2,2.45,1,0,2,4,3.8
4.75,1,,,,,,2,3,2,3,5,3,4.9375,4,2.82,1,0,7,4,4.8
,1,,,,,,4,4,3,3,6,3,5.125,4.2,3.82,0,1,1,3,3.8
,0,,,,,,1,3,2,2,4,3,5,4.8,4.36,0,1,1,3,2.6
,1,,,,,,5,1,2,1,3,2,5.25,4.6,1.82,0,1,1,2,4
